System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,13.0,0.0202,627620
Toshiba_LE_Production,0,13.0,0.024,504198
Toshiba_LE_Production,0,13.0,0.0228,559812
Toshiba_LE_Production,0,13.0,0.021,616818
Toshiba_LE_Production,0,13.0,0.0246,540638
Toshiba_LE_Production,0,13.0,0.022,602234
Toshiba_LE_Production,0,13.0,0.0212,622338
Toshiba_LE_Production,0,13.0,0.0239,561039
Toshiba_LE_Production,0,13.0,0.025,519280
Toshiba_LE_Production,0,13.0,0.0226,542508
Toshiba_LE_Production,0,13.0,0.02,626311
Toshiba_LE_Production,0,13.0,0.0243,543687
Toshiba_LE_Production,0,13.0,0.0227,565336
Toshiba_LE_Production,0,13.0,0.022,603918
Toshiba_LE_Production,0,13.0,0.023,571467
Toshiba_LE_Production,0,13.0,0.0211,618621
Toshiba_LE_Production,0,13.0,0.022,598885
Toshiba_LE_Production,0,13.0,0.0218,608461
Toshiba_LE_Production,0,13.0,0.0204,606713
Toshiba_LE_Production,0,13.0,0.0253,542370
Toshiba_LE_Production,0,13.0,0.0227,562755
Toshiba_LE_Production,0,13.0,0.0226,588307
Toshiba_LE_Production,0,13.0,0.0231,563110
Toshiba_LE_Production,0,13.0,0.0228,601112
Toshiba_LE_Production,0,13.0,0.0217,587880
Toshiba_LE_Production,0,13.0,0.0248,529051
Toshiba_LE_Production,0,13.0,0.0235,559777
Toshiba_LE_Production,0,13.0,0.0234,568278
Toshiba_LE_Production,0,13.0,0.0223,592282
Toshiba_LE_Production,0,13.0,0.0219,616342
Toshiba_LE_Production,0,13.0,0.0231,565952
Toshiba_LE_Production,0,13.0,0.023,569221
Toshiba_LE_Production,0,13.0,0.0233,583503
Toshiba_LE_Production,0,13.0,0.0221,607376
Toshiba_LE_Production,0,13.0,0.0207,603699
Toshiba_LE_Production,0,13.0,0.0215,610143
Toshiba_LE_Production,0,13.0,0.0222,587915
Toshiba_LE_Production,0,13.0,0.0204,615426
Toshiba_LE_Production,0,13.0,0.0223,574924
Toshiba_LE_Production,0,13.0,0.0243,552094
Toshiba_LE_Production,0,13.0,0.0218,610614
Toshiba_LE_Production,0,13.0,0.0218,594965
Toshiba_LE_Production,0,13.0,0.0218,615664
Toshiba_LE_Production,0,13.0,0.0217,601493
Toshiba_LE_Production,0,13.0,0.0206,643514
Toshiba_LE_Production,0,13.0,0.0237,551147
Toshiba_LE_Production,0,13.0,0.0234,542730
Toshiba_LE_Production,0,13.0,0.0234,552889
Toshiba_LE_Production,0,13.0,0.0213,598473
Toshiba_LE_Production,0,13.0,0.0228,567160
Toshiba_LE_Production,0,13.0,0.0221,587833
Toshiba_LE_Production,0,13.0,0.0234,554483
Toshiba_LE_Production,0,13.0,0.0225,596140
Toshiba_LE_Production,0,13.0,0.0239,568859
Toshiba_LE_Production,0,13.0,0.0216,604144
Toshiba_LE_Production,0,13.0,0.0225,578651
Toshiba_LE_Production,0,13.0,0.0213,603135
Toshiba_LE_Production,0,13.0,0.0258,527483
Toshiba_LE_Production,0,13.0,0.0222,573451
Toshiba_LE_Production,0,13.0,0.0239,583614
Toshiba_LE_Production,0,13.0,0.0234,571869
Toshiba_LE_Production,0,13.0,0.0218,599432
Toshiba_LE_Production,0,13.0,0.0222,579239
Toshiba_LE_Production,0,13.0,0.0219,592075
Toshiba_LE_Production,0,13.0,0.0218,594319
Toshiba_LE_Production,0,13.0,0.0204,590290
Toshiba_LE_Production,0,13.0,0.0203,621302
Toshiba_LE_Production,0,13.0,0.0209,605304
Toshiba_LE_Production,0,13.0,0.0237,567410
Toshiba_LE_Production,0,13.0,0.0226,576314
Toshiba_LE_Production,0,13.0,0.0244,525907
Toshiba_LE_Production,0,13.0,0.0244,558390
Toshiba_LE_Production,0,13.0,0.0238,577577
Toshiba_LE_Production,0,13.0,0.0224,579270
Toshiba_LE_Production,0,13.0,0.0208,606331
Toshiba_LE_Production,0,13.0,0.0226,568853
Toshiba_LE_Production,0,13.0,0.0229,522180
Toshiba_LE_Production,0,13.0,0.023,543494
Toshiba_LE_Production,0,13.0,0.0221,595202
Toshiba_LE_Production,0,13.0,0.0226,578775
Toshiba_LE_Production,0,13.0,0.0223,594387
Toshiba_LE_Production,0,13.0,0.0229,575211
Toshiba_LE_Production,0,13.0,0.0226,600819
Toshiba_LE_Production,0,13.0,0.0232,567195
Toshiba_LE_Production,0,13.0,0.0212,588283
Toshiba_LE_Production,0,13.0,0.0232,588265
Toshiba_LE_Production,0,13.0,0.0217,607976
Toshiba_LE_Production,0,13.0,0.021,621105
Toshiba_LE_Production,0,13.0,0.0249,526717
Toshiba_LE_Production,0,13.0,0.0235,575275
Toshiba_LE_Production,0,13.0,0.0237,570798
Toshiba_LE_Production,0,13.0,0.0227,599034
Toshiba_LE_Production,0,13.0,0.0257,531376
Toshiba_LE_Production,0,13.0,0.0234,551425
Toshiba_LE_Production,0,13.0,0.0217,592580
Toshiba_LE_Production,0,13.0,0.0228,558266
Toshiba_LE_Production,0,13.0,0.0213,615018
Toshiba_LE_Production,0,13.0,0.0226,579344
Toshiba_LE_Production,0,13.0,0.0231,549804
Toshiba_LE_Production,0,13.0,0.0241,581447
Toshiba_LE_Production,0,13.0,0.0244,552384
Toshiba_LE_Production,0,13.0,0.0224,588991
Toshiba_LE_Production,0,13.0,0.0214,595527
Toshiba_LE_Production,0,13.0,0.022,616425
Toshiba_LE_Production,0,13.0,0.0219,574035
Toshiba_LE_Production,0,13.0,0.0219,569158
Toshiba_LE_Production,0,13.0,0.0226,596207
Toshiba_LE_Production,0,13.0,0.0226,573828
Toshiba_LE_Production,0,13.0,0.0227,583884
Toshiba_LE_Production,0,13.0,0.0219,586005
Toshiba_LE_Production,0,13.1,0.0217,602015
Toshiba_LE_Production,0,13.1,0.0221,561701
Toshiba_LE_Production,0,13.1,0.0217,574248
Toshiba_LE_Production,0,13.1,0.0224,587906
Toshiba_LE_Production,0,13.1,0.0232,568917
Toshiba_LE_Production,0,13.1,0.0225,569382
Toshiba_LE_Production,0,13.1,0.0207,584000
Toshiba_LE_Production,0,13.1,0.026,521835
Toshiba_LE_Production,0,13.1,0.0225,564508
Toshiba_LE_Production,0,13.1,0.0229,571506
Toshiba_LE_Production,0,13.1,0.0217,591977
Toshiba_LE_Production,0,13.1,0.0197,618235
Toshiba_LE_Production,0,13.1,0.022,552397
Toshiba_LE_Production,0,13.1,0.02,586547
Toshiba_LE_Production,0,13.1,0.0211,598843
Toshiba_LE_Production,0,13.1,0.0243,546525
Toshiba_LE_Production,0,13.1,0.021,595975
Toshiba_LE_Production,0,13.1,0.0205,598480
Toshiba_LE_Production,0,13.1,0.0224,563507
Toshiba_LE_Production,0,13.1,0.0216,561129
Toshiba_LE_Production,0,13.1,0.0206,586220
Toshiba_LE_Production,0,13.1,0.0213,605346
Toshiba_LE_Production,0,13.1,0.0231,554793
Toshiba_LE_Production,0,13.1,0.0227,567985
Toshiba_LE_Production,0,13.1,0.0214,579439
Toshiba_LE_Production,0,13.1,0.0218,595586
Toshiba_LE_Production,0,13.1,0.0202,601124
Toshiba_LE_Production,0,13.1,0.0213,606360
Toshiba_LE_Production,0,13.1,0.0209,581753
Toshiba_LE_Production,0,13.1,0.0206,593738
Toshiba_LE_Production,0,13.1,0.0222,588109
Toshiba_LE_Production,0,13.1,0.0209,609437
Toshiba_LE_Production,0,13.1,0.0217,592627
Toshiba_LE_Production,0,13.1,0.0233,556943
Toshiba_LE_Production,0,13.1,0.0219,558676
Toshiba_LE_Production,0,13.1,0.0212,603541
Toshiba_LE_Production,0,13.1,0.0211,592312
Toshiba_LE_Production,0,13.1,0.023,552878
Toshiba_LE_Production,0,13.1,0.0217,580948
Toshiba_LE_Production,0,13.1,0.0211,582476
Toshiba_LE_Production,0,13.1,0.0225,566889
Toshiba_LE_Production,0,13.1,0.0235,548100
Toshiba_LE_Production,0,13.1,0.0219,607480
Toshiba_LE_Production,0,13.1,0.0211,605341
Toshiba_LE_Production,0,13.1,0.0221,580318
Toshiba_LE_Production,0,13.1,0.0209,595785
Toshiba_LE_Production,0,13.1,0.0203,597939
Toshiba_LE_Production,0,13.1,0.0213,606792
Toshiba_LE_Production,0,13.1,0.0201,617554
Toshiba_LE_Production,0,13.1,0.0196,587955
Toshiba_LE_Production,0,13.1,0.0213,581123
Toshiba_LE_Production,0,13.1,0.0221,580990
Toshiba_LE_Production,0,13.1,0.0223,593026
Toshiba_LE_Production,0,13.1,0.0214,568523
Toshiba_LE_Production,0,13.1,0.0215,587300
Toshiba_LE_Production,0,13.1,0.0224,580528
Toshiba_LE_Production,0,13.1,0.0227,582411
Toshiba_LE_Production,0,13.1,0.0225,576744
Toshiba_LE_Production,0,13.1,0.0228,590950
Toshiba_LE_Production,0,13.1,0.0216,596550
Toshiba_LE_Production,0,13.1,0.021,607060
Toshiba_LE_Production,0,13.1,0.0219,582589
Toshiba_LE_Production,0,13.1,0.0216,618269
Toshiba_LE_Production,0,13.1,0.02,605655
Toshiba_LE_Production,0,13.1,0.0214,596464
Toshiba_LE_Production,0,13.1,0.0215,604545
Toshiba_LE_Production,0,13.1,0.0225,584837
Toshiba_LE_Production,0,13.1,0.0211,592594
Toshiba_LE_Production,0,13.1,0.0201,629181
Toshiba_LE_Production,0,13.1,0.0196,589755
Toshiba_LE_Production,0,13.1,0.0209,583534
Toshiba_LE_Production,0,13.1,0.0228,564365
Toshiba_LE_Production,0,13.1,0.0209,599347
Toshiba_LE_Production,0,13.1,0.0207,582349
Toshiba_LE_Production,0,13.1,0.0203,587638
Toshiba_LE_Production,0,13.1,0.0229,562318
Toshiba_LE_Production,0,13.1,0.023,549963
Toshiba_LE_Production,0,13.1,0.0219,578641
Toshiba_LE_Production,0,13.1,0.023,556565
Toshiba_LE_Production,0,13.1,0.0207,593964
Toshiba_LE_Production,0,13.1,0.0216,583839
Toshiba_LE_Production,0,13.1,0.021,596352
Toshiba_LE_Production,0,13.1,0.0235,547616
Toshiba_LE_Production,0,13.1,0.0229,535433
Toshiba_LE_Production,0,13.1,0.0255,507483
Toshiba_LE_Production,0,13.1,0.0199,618057
Toshiba_LE_Production,0,13.1,0.0219,585933
Toshiba_LE_Production,0,13.1,0.0239,541568
Toshiba_LE_Production,0,13.1,0.0233,547252
Toshiba_LE_Production,0,13.1,0.0224,548761
Toshiba_LE_Production,0,13.1,0.0236,500331
Toshiba_LE_Production,0,13.1,0.0239,537864
Toshiba_LE_Production,0,13.1,0.0233,550827
Toshiba_LE_Production,0,13.1,0.0217,595606
Toshiba_LE_Production,0,13.1,0.0215,593895
Toshiba_LE_Production,0,13.1,0.0225,561949
Toshiba_LE_Production,0,13.1,0.0228,490830
Toshiba_LE_Production,0,13.1,0.0195,609059
Toshiba_LE_Production,0,13.1,0.0224,557023
Toshiba_LE_Production,0,13.1,0.0228,544530
Toshiba_LE_Production,0,13.2,0.022,507698
Toshiba_LE_Production,0,13.2,0.0204,622210
Toshiba_LE_Production,0,13.2,0.0217,543449
Toshiba_LE_Production,0,13.2,0.0214,591727
Toshiba_LE_Production,0,13.2,0.0196,597182
Toshiba_LE_Production,0,13.2,0.0247,500020
Toshiba_LE_Production,0,13.2,0.0193,550388
Toshiba_LE_Production,0,13.2,0.0208,596271
Toshiba_LE_Production,0,13.2,0.0193,586810
Toshiba_LE_Production,0,13.2,0.0225,556539
Toshiba_LE_Production,0,13.2,0.0218,580759
Toshiba_LE_Production,0,13.2,0.0228,544866
Toshiba_LE_Production,0,13.2,0.0219,577418
Toshiba_LE_Production,0,13.2,0.0226,524001
Toshiba_LE_Production,0,13.2,0.0202,595235
Toshiba_LE_Production,0,13.2,0.0232,541659
Toshiba_LE_Production,0,13.2,0.0212,587939
Toshiba_LE_Production,0,13.2,0.0208,602660
Toshiba_LE_Production,0,13.2,0.0237,537401
Toshiba_LE_Production,0,13.2,0.0244,488595
Toshiba_LE_Production,0,13.2,0.0234,519212
Toshiba_LE_Production,0,13.2,0.0228,530076
Toshiba_LE_Production,0,13.2,0.0233,549875
Toshiba_LE_Production,0,13.2,0.0211,585899
Toshiba_LE_Production,0,13.2,0.0223,580417
Toshiba_LE_Production,0,13.2,0.0205,597941
Toshiba_LE_Production,0,13.2,0.0212,559933
Toshiba_LE_Production,0,13.2,0.0219,558259
Toshiba_LE_Production,0,13.2,0.0198,598268
Toshiba_LE_Production,0,13.2,0.0214,576568
Toshiba_LE_Production,0,13.2,0.0216,569175
Toshiba_LE_Production,0,13.2,0.0208,577935
Toshiba_LE_Production,0,13.2,0.0236,541773
Toshiba_LE_Production,0,13.2,0.0229,561082
Toshiba_LE_Production,0,13.2,0.0232,523340
Toshiba_LE_Production,0,13.2,0.0215,574736
Toshiba_LE_Production,0,13.2,0.0219,578575
Toshiba_LE_Production,0,13.2,0.0233,536749
Toshiba_LE_Production,0,13.2,0.0234,552451
Toshiba_LE_Production,0,13.2,0.025,526650
Toshiba_LE_Production,0,13.2,0.0234,519864
Toshiba_LE_Production,0,13.2,0.0233,530800
Toshiba_LE_Production,0,13.2,0.0204,579008
Toshiba_LE_Production,0,13.2,0.019,587410
Toshiba_LE_Production,0,13.2,0.0219,561132
Toshiba_LE_Production,0,13.2,0.0226,561098
Toshiba_LE_Production,0,13.2,0.0232,534571
Toshiba_LE_Production,0,13.2,0.0239,536338
Toshiba_LE_Production,0,13.2,0.0238,540333
Toshiba_LE_Production,0,13.2,0.0227,567837
Toshiba_LE_Production,0,13.2,0.0242,545090
Toshiba_LE_Production,0,13.2,0.0231,528838
Toshiba_LE_Production,0,13.2,0.0221,525175
Toshiba_LE_Production,0,13.2,0.0223,549217
Toshiba_LE_Production,0,13.2,0.0207,565944
Toshiba_LE_Production,0,13.2,0.0242,508656
Toshiba_LE_Production,0,13.2,0.0216,571844
Toshiba_LE_Production,0,13.2,0.0207,595518
Toshiba_LE_Production,0,13.2,0.023,485735
Toshiba_LE_Production,0,13.2,0.024,471193
Toshiba_LE_Production,0,13.2,0.0207,517740
Toshiba_LE_Production,0,13.2,0.0219,558305
Toshiba_LE_Production,0,13.2,0.0217,567205
Toshiba_LE_Production,0,13.2,0.0201,608683
Toshiba_LE_Production,0,13.2,0.0254,500399
Toshiba_LE_Production,0,13.2,0.0223,567041
Toshiba_LE_Production,0,13.2,0.0203,612307
Toshiba_LE_Production,0,13.2,0.0224,519702
Toshiba_LE_Production,0,13.2,0.0217,549196
Toshiba_LE_Production,0,13.2,0.0223,565815
Toshiba_LE_Production,0,13.2,0.0233,530932
Toshiba_LE_Production,0,13.2,0.0199,597426
Toshiba_LE_Production,0,13.2,0.0192,587075
Toshiba_LE_Production,0,13.2,0.0205,596536
Toshiba_LE_Production,0,13.2,0.0225,568436
Toshiba_LE_Production,0,13.2,0.0216,566761
Toshiba_LE_Production,0,13.2,0.0214,592042
Toshiba_LE_Production,0,13.2,0.0224,560329
Toshiba_LE_Production,0,13.2,0.0234,556159
Toshiba_LE_Production,0,13.2,0.0205,590916
Toshiba_LE_Production,0,13.2,0.0205,596192
Toshiba_LE_Production,0,13.2,0.0248,507663
Toshiba_LE_Production,0,13.2,0.0238,539087
Toshiba_LE_Production,0,13.2,0.0237,550291
Toshiba_LE_Production,0,13.2,0.0225,558325
Toshiba_LE_Production,0,13.2,0.0218,598670
Toshiba_LE_Production,0,13.2,0.0224,568069
Toshiba_LE_Production,0,13.2,0.0235,525093
Toshiba_LE_Production,0,13.2,0.0216,598032
Toshiba_LE_Production,0,13.2,0.0229,557999
Toshiba_LE_Production,0,13.2,0.0217,572958
Toshiba_LE_Production,0,13.2,0.0231,544790
Toshiba_LE_Production,0,13.2,0.0215,586238
Toshiba_LE_Production,0,13.2,0.0217,533892
Toshiba_LE_Production,0,13.2,0.0231,538266
Toshiba_LE_Production,0,13.2,0.0219,533646
Toshiba_LE_Production,0,13.2,0.0223,562814
Toshiba_LE_Production,0,13.2,0.0231,565750
Toshiba_LE_Production,0,13.2,0.0197,581974
Toshiba_LE_Production,0,13.2,0.0228,539183
Toshiba_LE_Production,0,13.3,0.0236,538463
Toshiba_LE_Production,0,13.3,0.0208,577966
Toshiba_LE_Production,0,13.3,0.0214,567023
Toshiba_LE_Production,0,13.3,0.0207,593167
Toshiba_LE_Production,0,13.3,0.0199,587553
Toshiba_LE_Production,0,13.3,0.0208,587352
Toshiba_LE_Production,0,13.3,0.0229,520611
Toshiba_LE_Production,0,13.3,0.0203,607696
Toshiba_LE_Production,0,13.3,0.0202,576858
Toshiba_LE_Production,0,13.3,0.0212,577529
Toshiba_LE_Production,0,13.3,0.0229,547078
Toshiba_LE_Production,0,13.3,0.0235,527732
Toshiba_LE_Production,0,13.3,0.0214,567146
Toshiba_LE_Production,0,13.3,0.0194,598006
Toshiba_LE_Production,0,13.3,0.0212,527774
Toshiba_LE_Production,0,13.3,0.0241,523278
Toshiba_LE_Production,0,13.3,0.0212,552579
Toshiba_LE_Production,0,13.3,0.0226,557499
Toshiba_LE_Production,0,13.3,0.0204,594838
Toshiba_LE_Production,0,13.3,0.0212,577954
Toshiba_LE_Production,0,13.3,0.0226,548200
Toshiba_LE_Production,0,13.3,0.0213,568951
Toshiba_LE_Production,0,13.3,0.0199,590933
Toshiba_LE_Production,0,13.3,0.0196,579187
Toshiba_LE_Production,0,13.3,0.0215,569886
Toshiba_LE_Production,0,13.3,0.0196,596143
Toshiba_LE_Production,0,13.3,0.0209,567863
Toshiba_LE_Production,0,13.3,0.0209,584521
Toshiba_LE_Production,0,13.3,0.0217,575548
Toshiba_LE_Production,0,13.3,0.0234,549107
Toshiba_LE_Production,0,13.3,0.0213,593449
Toshiba_LE_Production,0,13.3,0.023,505503
Toshiba_LE_Production,0,13.3,0.0228,554171
Toshiba_LE_Production,0,13.3,0.0218,567530
Toshiba_LE_Production,0,13.3,0.0222,537704
Toshiba_LE_Production,0,13.3,0.0206,564787
Toshiba_LE_Production,0,13.3,0.0206,586890
Toshiba_LE_Production,0,13.3,0.023,543638
Toshiba_LE_Production,0,13.3,0.0222,571096
Toshiba_LE_Production,0,13.3,0.0242,517534
Toshiba_LE_Production,0,13.3,0.0207,583814
Toshiba_LE_Production,0,13.3,0.0196,597202
Toshiba_LE_Production,0,13.3,0.0203,545575
Toshiba_LE_Production,0,13.3,0.0204,561225
Toshiba_LE_Production,0,13.3,0.0212,574959
Toshiba_LE_Production,0,13.3,0.0209,565105
Toshiba_LE_Production,0,13.3,0.0222,558867
Toshiba_LE_Production,0,13.3,0.0215,546540
Toshiba_LE_Production,0,13.3,0.0205,575794
Toshiba_LE_Production,0,13.3,0.0237,527386
Toshiba_LE_Production,0,13.3,0.0234,529033
Toshiba_LE_Production,0,13.3,0.0236,538971
Toshiba_LE_Production,0,13.3,0.0214,576140
Toshiba_LE_Production,0,13.3,0.0231,538276
Toshiba_LE_Production,0,13.3,0.0229,524967
Toshiba_LE_Production,0,13.3,0.0221,571606
Toshiba_LE_Production,0,13.3,0.0229,544949
Toshiba_LE_Production,0,13.3,0.0236,515522
Toshiba_LE_Production,0,13.3,0.024,529036
Toshiba_LE_Production,0,13.3,0.0248,511089
Toshiba_LE_Production,0,13.3,0.0214,559433
Toshiba_LE_Production,0,13.3,0.022,519386
Toshiba_LE_Production,0,13.3,0.0211,569493
Toshiba_LE_Production,0,13.3,0.0213,581131
Toshiba_LE_Production,0,13.3,0.0213,574242
Toshiba_LE_Production,0,13.3,0.0195,595840
Toshiba_LE_Production,0,13.3,0.0221,540657
Toshiba_LE_Production,0,13.3,0.0237,521264
Toshiba_LE_Production,0,13.3,0.0209,576633
Toshiba_LE_Production,0,13.3,0.0216,568935
Toshiba_LE_Production,0,13.3,0.0226,552480
Toshiba_LE_Production,0,13.3,0.0218,545720
Toshiba_LE_Production,0,13.3,0.0208,561621
Toshiba_LE_Production,0,13.3,0.0206,586770
Toshiba_LE_Production,0,13.3,0.0228,553417
Toshiba_LE_Production,0,13.3,0.0252,480053
Toshiba_LE_Production,0,13.3,0.0213,586167
Toshiba_LE_Production,0,13.3,0.02,591771
Toshiba_LE_Production,0,13.3,0.022,556741
Toshiba_LE_Production,0,13.3,0.0227,539266
Toshiba_LE_Production,0,13.3,0.0231,547493
Toshiba_LE_Production,0,13.3,0.021,597063
Toshiba_LE_Production,0,13.3,0.0256,483729
Toshiba_LE_Production,0,13.3,0.023,544496
Toshiba_LE_Production,0,13.3,0.0216,564818
Toshiba_LE_Production,0,13.3,0.0236,527128
Toshiba_LE_Production,0,13.3,0.0217,561669
Toshiba_LE_Production,0,13.3,0.0224,551886
Toshiba_LE_Production,0,13.3,0.0232,552115
Toshiba_LE_Production,0,13.3,0.0215,548045
Toshiba_LE_Production,0,13.3,0.021,579217
Toshiba_LE_Production,0,13.3,0.0209,571370
Toshiba_LE_Production,0,13.3,0.0225,563506
Toshiba_LE_Production,0,13.3,0.0209,585935
Toshiba_LE_Production,0,13.3,0.0209,566496
Toshiba_LE_Production,0,13.3,0.022,557792
Toshiba_LE_Production,0,13.3,0.0213,578797
Toshiba_LE_Production,0,13.3,0.0222,546027
Toshiba_LE_Production,0,13.3,0.0222,559406
Toshiba_LE_Production,0,13.3,0.0232,544156
Toshiba_LE_Production,0,13.4,0.023,544050
Toshiba_LE_Production,0,13.4,0.0223,536472
Toshiba_LE_Production,0,13.4,0.0202,564899
Toshiba_LE_Production,0,13.4,0.023,531782
Toshiba_LE_Production,0,13.4,0.0199,596823
Toshiba_LE_Production,0,13.4,0.0209,585778
Toshiba_LE_Production,0,13.4,0.0226,566006
Toshiba_LE_Production,0,13.4,0.0229,519697
Toshiba_LE_Production,0,13.4,0.023,544008
Toshiba_LE_Production,0,13.4,0.022,546256
Toshiba_LE_Production,0,13.4,0.0224,531299
Toshiba_LE_Production,0,13.4,0.0222,531392
Toshiba_LE_Production,0,13.4,0.0223,523518
Toshiba_LE_Production,0,13.4,0.024,501615
Toshiba_LE_Production,0,13.4,0.0253,493774
Toshiba_LE_Production,0,13.4,0.0216,567382
Toshiba_LE_Production,0,13.4,0.0219,578167
Toshiba_LE_Production,0,13.4,0.0226,535100
Toshiba_LE_Production,0,13.4,0.0223,543983
Toshiba_LE_Production,0,13.4,0.0241,521260
Toshiba_LE_Production,0,13.4,0.0234,508629
Toshiba_LE_Production,0,13.4,0.0219,525945
Toshiba_LE_Production,0,13.4,0.0234,531722
Toshiba_LE_Production,0,13.4,0.023,531137
Toshiba_LE_Production,0,13.4,0.0225,521344
Toshiba_LE_Production,0,13.4,0.0215,547260
Toshiba_LE_Production,0,13.4,0.0237,542515
Toshiba_LE_Production,0,13.4,0.0214,545394
Toshiba_LE_Production,0,13.4,0.0217,542787
Toshiba_LE_Production,0,13.4,0.0214,576531
Toshiba_LE_Production,0,13.4,0.0215,577762
Toshiba_LE_Production,0,13.4,0.0216,552920
Toshiba_LE_Production,0,13.4,0.0214,555016
Toshiba_LE_Production,0,13.4,0.0216,553242
Toshiba_LE_Production,0,13.4,0.0209,562203
Toshiba_LE_Production,0,13.4,0.0217,557775
Toshiba_LE_Production,0,13.4,0.0229,529943
Toshiba_LE_Production,0,13.4,0.0218,542415
Toshiba_LE_Production,0,13.4,0.0209,581165
Toshiba_LE_Production,0,13.4,0.0213,577509
Toshiba_LE_Production,0,13.4,0.0229,524607
Toshiba_LE_Production,0,13.4,0.0229,527869
Toshiba_LE_Production,0,13.4,0.021,589930
Toshiba_LE_Production,0,13.4,0.0213,575340
Toshiba_LE_Production,0,13.4,0.0202,566320
Toshiba_LE_Production,0,13.4,0.0212,545364
Toshiba_LE_Production,0,13.4,0.0227,548776
Toshiba_LE_Production,0,13.4,0.0213,553316
Toshiba_LE_Production,0,13.4,0.0216,563185
Toshiba_LE_Production,0,13.4,0.0216,554658
Toshiba_LE_Production,0,13.4,0.0209,552698
Toshiba_LE_Production,0,13.4,0.0206,565632
Toshiba_LE_Production,0,13.4,0.0209,578242
Toshiba_LE_Production,0,13.4,0.0246,498614
Toshiba_LE_Production,0,13.4,0.0212,567756
Toshiba_LE_Production,0,13.4,0.0227,526031
Toshiba_LE_Production,0,13.4,0.0223,537456
Toshiba_LE_Production,0,13.4,0.0224,513009
Toshiba_LE_Production,0,13.4,0.0226,514526
Toshiba_LE_Production,0,13.4,0.0216,545028
Toshiba_LE_Production,0,13.4,0.0224,530531
Toshiba_LE_Production,0,13.4,0.0231,522842
Toshiba_LE_Production,0,13.4,0.0235,503891
Toshiba_LE_Production,0,13.4,0.0247,522561
Toshiba_LE_Production,0,13.4,0.0204,574207
Toshiba_LE_Production,0,13.4,0.0223,529069
Toshiba_LE_Production,0,13.4,0.0229,503674
Toshiba_LE_Production,0,13.4,0.0229,549318
Toshiba_LE_Production,0,13.4,0.0211,553572
Toshiba_LE_Production,0,13.4,0.0233,524089
Toshiba_LE_Production,0,13.4,0.0209,558081
Toshiba_LE_Production,0,13.4,0.0237,484604
Toshiba_LE_Production,0,13.4,0.0213,554106
Toshiba_LE_Production,0,13.4,0.021,572083
Toshiba_LE_Production,0,13.4,0.0207,529321
Toshiba_LE_Production,0,13.4,0.0208,564052
Toshiba_LE_Production,0,13.4,0.0222,557700
Toshiba_LE_Production,0,13.4,0.0211,571404
Toshiba_LE_Production,0,13.4,0.0207,564298
Toshiba_LE_Production,0,13.4,0.0244,501903
Toshiba_LE_Production,0,13.4,0.0225,541850
Toshiba_LE_Production,0,13.4,0.0218,559795
Toshiba_LE_Production,0,13.4,0.0216,565139
Toshiba_LE_Production,0,13.4,0.0218,558854
Toshiba_LE_Production,0,13.4,0.0211,567392
Toshiba_LE_Production,0,13.4,0.0213,571322
Toshiba_LE_Production,0,13.4,0.0209,571450
Toshiba_LE_Production,0,13.4,0.0226,543204
Toshiba_LE_Production,0,13.4,0.0208,579694
Toshiba_LE_Production,0,13.4,0.0214,529904
Toshiba_LE_Production,0,13.4,0.0229,520197
Toshiba_LE_Production,0,13.4,0.0204,578994
Toshiba_LE_Production,0,13.4,0.0213,581177
Toshiba_LE_Production,0,13.4,0.0226,526689
Toshiba_LE_Production,0,13.4,0.021,539610
Toshiba_LE_Production,0,13.4,0.0227,549169
Toshiba_LE_Production,0,13.4,0.0217,545164
Toshiba_LE_Production,0,13.4,0.0227,506725
Toshiba_LE_Production,0,13.4,0.0222,532079
Toshiba_LE_Production,0,13.4,0.0236,529129
Toshiba_LE_Production,0,13.5,0.0222,541932
Toshiba_LE_Production,0,13.5,0.0219,553694
Toshiba_LE_Production,0,13.5,0.0222,530841
Toshiba_LE_Production,0,13.5,0.0214,562656
Toshiba_LE_Production,0,13.5,0.0221,551542
Toshiba_LE_Production,0,13.5,0.0219,524872
Toshiba_LE_Production,0,13.5,0.022,557049
Toshiba_LE_Production,0,13.5,0.0219,532062
Toshiba_LE_Production,0,13.5,0.0232,498886
Toshiba_LE_Production,0,13.5,0.0218,536401
Toshiba_LE_Production,0,13.5,0.0225,502047
Toshiba_LE_Production,0,13.5,0.0231,529710
Toshiba_LE_Production,0,13.5,0.0228,515042
Toshiba_LE_Production,0,13.5,0.022,537216
Toshiba_LE_Production,0,13.5,0.0216,537782
Toshiba_LE_Production,0,13.5,0.0225,543366
Toshiba_LE_Production,0,13.5,0.022,510925
Toshiba_LE_Production,0,13.5,0.0226,505249
Toshiba_LE_Production,0,13.5,0.0218,522905
Toshiba_LE_Production,0,13.5,0.0227,541408
Toshiba_LE_Production,0,13.5,0.0202,594710
Toshiba_LE_Production,0,13.5,0.0224,533563
Toshiba_LE_Production,0,13.5,0.0219,536264
Toshiba_LE_Production,0,13.5,0.0223,523734
Toshiba_LE_Production,0,13.5,0.0193,576459
Toshiba_LE_Production,0,13.5,0.0191,577953
Toshiba_LE_Production,0,13.5,0.0205,561142
Toshiba_LE_Production,0,13.5,0.0208,573146
Toshiba_LE_Production,0,13.5,0.0196,550168
