System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,16.2,0.004803,5700
IDQ_ClavisXGR,0,16.2,0.003398,5765
IDQ_ClavisXGR,0,16.2,0.005897,5638
IDQ_ClavisXGR,0,16.2,0.005885,5534
IDQ_ClavisXGR,0,16.2,0.004399,5615
IDQ_ClavisXGR,0,16.2,0.0049,5802
IDQ_ClavisXGR,0,16.2,0.002918,5296
IDQ_ClavisXGR,0,16.2,0.006317,5766
IDQ_ClavisXGR,0,16.2,0.004507,5240
IDQ_ClavisXGR,0,16.2,0.004534,6068
IDQ_ClavisXGR,0,16.2,0.003914,5684
IDQ_ClavisXGR,0,16.2,0.005865,5607
IDQ_ClavisXGR,0,16.2,0.007839,5742
IDQ_ClavisXGR,0,16.2,0.011724,5018
IDQ_ClavisXGR,0,16.2,0.010463,5754
IDQ_ClavisXGR,0,16.2,0.005885,5736
IDQ_ClavisXGR,0,16.2,0.006314,5842
IDQ_ClavisXGR,0,16.2,0.005273,5741
IDQ_ClavisXGR,0,16.2,0.003943,5511
IDQ_ClavisXGR,0,16.2,0.00628,5939
IDQ_ClavisXGR,0,16.2,0.005822,5171
IDQ_ClavisXGR,0,16.2,0.005283,5697
IDQ_ClavisXGR,0,16.2,0.008479,5328
IDQ_ClavisXGR,0,16.2,0.007767,5508
IDQ_ClavisXGR,0,16.2,0.006477,5729
IDQ_ClavisXGR,0,16.2,0.011347,5470
IDQ_ClavisXGR,0,16.2,0.002495,5860
IDQ_ClavisXGR,0,16.2,0.004344,5698
IDQ_ClavisXGR,0,16.2,0.007004,5569
IDQ_ClavisXGR,0,16.2,0.009872,5680
IDQ_ClavisXGR,0,16.2,0.005405,5884
IDQ_ClavisXGR,0,16.2,0.004878,5431
IDQ_ClavisXGR,0,16.2,0.008763,5752
IDQ_ClavisXGR,0,16.2,0.005384,5886
IDQ_ClavisXGR,0,16.2,0.004475,5975
IDQ_ClavisXGR,0,16.2,0.004449,5453
IDQ_ClavisXGR,0,16.2,0.007909,5523
IDQ_ClavisXGR,0,16.2,0.00534,5624
IDQ_ClavisXGR,0,16.2,0.004888,5558
IDQ_ClavisXGR,0,16.2,0.005451,5806
IDQ_ClavisXGR,0,16.2,0.002956,5695
IDQ_ClavisXGR,0,16.2,0.005794,5616
IDQ_ClavisXGR,0,16.2,0.005903,5514
IDQ_ClavisXGR,0,16.2,0.002987,6132
IDQ_ClavisXGR,0,16.2,0.008802,5625
IDQ_ClavisXGR,0,16.2,0.006734,6169
IDQ_ClavisXGR,0,16.2,0.004425,5831
IDQ_ClavisXGR,0,16.3,0.007393,5873
IDQ_ClavisXGR,0,16.3,0.009104,5450
IDQ_ClavisXGR,0,16.3,0.004444,5642
IDQ_ClavisXGR,0,16.3,0.00824,5953
IDQ_ClavisXGR,0,16.3,0.004397,5124
IDQ_ClavisXGR,0,16.3,0.00539,5762
IDQ_ClavisXGR,0,16.3,0.006351,5655
IDQ_ClavisXGR,0,16.3,0.004921,5525
IDQ_ClavisXGR,0,16.3,0.0077,5591
IDQ_ClavisXGR,0,16.3,0.003438,5857
IDQ_ClavisXGR,0,16.3,0.006958,5635
IDQ_ClavisXGR,0,16.3,0.004449,5310
IDQ_ClavisXGR,0,16.3,0.004475,6048
IDQ_ClavisXGR,0,16.3,0.004467,5665
IDQ_ClavisXGR,0,16.3,0.008173,5983
IDQ_ClavisXGR,0,16.3,0.004369,5804
IDQ_ClavisXGR,0,16.3,0.007208,6020
IDQ_ClavisXGR,0,16.3,0.006866,5828
IDQ_ClavisXGR,0,16.3,0.006569,5564
IDQ_ClavisXGR,0,16.3,0.005792,5606
IDQ_ClavisXGR,0,16.3,0.005366,6143
IDQ_ClavisXGR,0,16.3,0.003378,6077
IDQ_ClavisXGR,0,16.3,0.00397,5702
IDQ_ClavisXGR,0,16.3,0.003491,5198
IDQ_ClavisXGR,0,16.3,0.006626,5997
IDQ_ClavisXGR,0,16.3,0.005473,5950
IDQ_ClavisXGR,0,16.3,0.004414,5428
IDQ_ClavisXGR,0,16.3,0.004363,5829
IDQ_ClavisXGR,0,16.3,0.005868,5553
IDQ_ClavisXGR,0,16.3,0.005814,5705
IDQ_ClavisXGR,0,16.3,0.006311,5975
IDQ_ClavisXGR,0,16.3,0.006816,5465
IDQ_ClavisXGR,0,16.3,0.004496,6162
IDQ_ClavisXGR,0,16.3,0.011594,5534
IDQ_ClavisXGR,0,16.3,0.003943,5610
IDQ_ClavisXGR,0,16.3,0.003889,5858
IDQ_ClavisXGR,0,16.3,0.004912,5653
IDQ_ClavisXGR,0,16.3,0.003497,5819
IDQ_ClavisXGR,0,16.3,0.006823,5660
IDQ_ClavisXGR,0,16.3,0.006379,5528
IDQ_ClavisXGR,0,16.3,0.006012,5684
IDQ_ClavisXGR,0,16.3,0.006357,5895
IDQ_ClavisXGR,0,16.3,0.00442,6244
IDQ_ClavisXGR,0,16.3,0.005845,5872
IDQ_ClavisXGR,0,16.3,0.007257,5777
IDQ_ClavisXGR,0,16.3,0.007346,5663
IDQ_ClavisXGR,0,16.3,0.004895,5654
IDQ_ClavisXGR,0,16.3,0.006332,5525
IDQ_ClavisXGR,0,16.3,0.006523,5552
IDQ_ClavisXGR,0,16.3,0.00787,5558
IDQ_ClavisXGR,0,16.3,0.006423,5785
IDQ_ClavisXGR,0,16.3,0.007415,5566
IDQ_ClavisXGR,0,16.3,0.00688,5424
IDQ_ClavisXGR,0,16.3,0.00677,6008
IDQ_ClavisXGR,0,16.3,0.005935,5546
IDQ_ClavisXGR,0,16.3,0.008629,5693
IDQ_ClavisXGR,0,16.3,0.00544,5509
IDQ_ClavisXGR,0,16.3,0.004943,5759
IDQ_ClavisXGR,0,16.3,0.007121,5664
IDQ_ClavisXGR,0,16.3,0.005419,5800
IDQ_ClavisXGR,0,16.3,0.004004,5649
IDQ_ClavisXGR,0,16.3,0.004392,6205
IDQ_ClavisXGR,0,16.3,0.005935,5406
IDQ_ClavisXGR,0,16.3,0.00343,5825
IDQ_ClavisXGR,0,16.3,0.004861,5587
IDQ_ClavisXGR,0,16.3,0.003941,5840
IDQ_ClavisXGR,0,16.3,0.004377,5631
IDQ_ClavisXGR,0,16.3,0.007809,5624
IDQ_ClavisXGR,0,16.3,0.006516,5904
IDQ_ClavisXGR,0,16.3,0.005028,5760
IDQ_ClavisXGR,0,16.3,0.006886,5811
IDQ_ClavisXGR,0,16.3,0.006088,5797
IDQ_ClavisXGR,0,16.3,0.009804,6110
IDQ_ClavisXGR,0,16.3,0.006398,5520
IDQ_ClavisXGR,0,16.3,0.006823,5711
IDQ_ClavisXGR,0,16.3,0.006843,5268
IDQ_ClavisXGR,0,16.3,0.003958,5853
IDQ_ClavisXGR,0,16.3,0.003395,5595
IDQ_ClavisXGR,0,16.3,0.005464,5946
IDQ_ClavisXGR,0,16.3,0.007913,5249
IDQ_ClavisXGR,0,16.3,0.001466,5959
IDQ_ClavisXGR,0,16.3,0.004963,5713
IDQ_ClavisXGR,0,16.3,0.007411,5489
IDQ_ClavisXGR,0,16.3,0.007422,5907
IDQ_ClavisXGR,0,16.3,0.00484,5713
IDQ_ClavisXGR,0,16.3,0.004897,5880
IDQ_ClavisXGR,0,16.3,0.007314,5942
IDQ_ClavisXGR,0,16.3,0.0074,5317
IDQ_ClavisXGR,0,16.3,0.007878,5768
IDQ_ClavisXGR,0,16.3,0.007937,5307
IDQ_ClavisXGR,0,16.3,0.005871,5816
IDQ_ClavisXGR,0,16.3,0.007812,5879
IDQ_ClavisXGR,0,16.3,0.003403,5840
IDQ_ClavisXGR,0,16.3,0.005366,5589
IDQ_ClavisXGR,0,16.3,0.004803,6006
IDQ_ClavisXGR,0,16.3,0.005427,5561
IDQ_ClavisXGR,0,16.3,0.007805,5462
IDQ_ClavisXGR,0,16.3,0.006586,5496
IDQ_ClavisXGR,0,16.3,0.007396,5976
IDQ_ClavisXGR,0,16.3,0.00553,5175
IDQ_ClavisXGR,0,16.4,0.007046,5522
IDQ_ClavisXGR,0,16.4,0.006927,6049
IDQ_ClavisXGR,0,16.4,0.009699,6080
IDQ_ClavisXGR,0,16.4,0.010516,5659
IDQ_ClavisXGR,0,16.4,0.007314,5142
IDQ_ClavisXGR,0,16.4,0.00244,5716
IDQ_ClavisXGR,0,16.4,0.005536,5783
IDQ_ClavisXGR,0,16.4,0.010324,5863
IDQ_ClavisXGR,0,16.4,0.005888,5793
IDQ_ClavisXGR,0,16.4,0.007797,5526
IDQ_ClavisXGR,0,16.4,0.007433,5832
IDQ_ClavisXGR,0,16.4,0.006439,5992
IDQ_ClavisXGR,0,16.4,0.007429,4933
IDQ_ClavisXGR,0,16.4,0.005332,5477
IDQ_ClavisXGR,0,16.4,0.005882,6001
IDQ_ClavisXGR,0,16.4,0.006976,5823
IDQ_ClavisXGR,0,16.4,0.004377,5851
IDQ_ClavisXGR,0,16.4,0.004395,5652
IDQ_ClavisXGR,0,16.4,0.005429,5286
IDQ_ClavisXGR,0,16.4,0.004847,6108
IDQ_ClavisXGR,0,16.4,0.003882,5710
IDQ_ClavisXGR,0,16.4,0.005766,5610
IDQ_ClavisXGR,0,16.4,0.008858,5858
IDQ_ClavisXGR,0,16.4,0.007905,5797
IDQ_ClavisXGR,0,16.4,0.008313,5703
IDQ_ClavisXGR,0,16.4,0.006883,5603
IDQ_ClavisXGR,0,16.4,0.006442,5730
IDQ_ClavisXGR,0,16.4,0.005955,5824
IDQ_ClavisXGR,0,16.4,0.00744,5613
IDQ_ClavisXGR,0,16.4,0.008374,5890
IDQ_ClavisXGR,0,16.4,0.006369,5163
IDQ_ClavisXGR,0,16.4,0.006326,5593
IDQ_ClavisXGR,0,16.4,0.007526,5559
IDQ_ClavisXGR,0,16.4,0.006,5531
IDQ_ClavisXGR,0,16.4,0.005797,5880
IDQ_ClavisXGR,0,16.4,0.005624,5848
IDQ_ClavisXGR,0,16.4,0.00636,5651
IDQ_ClavisXGR,0,16.4,0.005926,5596
IDQ_ClavisXGR,0,16.4,0.01049,5808
IDQ_ClavisXGR,0,16.4,0.002474,5829
IDQ_ClavisXGR,0,16.4,0.008,6015
IDQ_ClavisXGR,0,16.4,0.005991,5765
IDQ_ClavisXGR,0,16.4,0.006529,5402
IDQ_ClavisXGR,0,16.4,0.005854,5787
IDQ_ClavisXGR,0,16.4,0.005865,5881
IDQ_ClavisXGR,0,16.4,0.00699,5500
IDQ_ClavisXGR,0,16.4,0.004455,5579
IDQ_ClavisXGR,0,16.4,0.00198,5737
IDQ_ClavisXGR,0,16.4,0.007246,5512
IDQ_ClavisXGR,0,16.4,0.003901,5717
IDQ_ClavisXGR,0,16.4,0.003416,5751
IDQ_ClavisXGR,0,16.4,0.005443,5791
IDQ_ClavisXGR,0,16.4,0.007415,5774
IDQ_ClavisXGR,0,16.4,0.003982,6012
IDQ_ClavisXGR,0,16.4,0.0049,5674
IDQ_ClavisXGR,0,16.4,0.005783,5673
IDQ_ClavisXGR,0,16.4,0.003918,5366
IDQ_ClavisXGR,0,16.4,0.002906,5760
IDQ_ClavisXGR,0,16.4,0.008641,5518
IDQ_ClavisXGR,0,16.4,0.007222,5881
IDQ_ClavisXGR,0,16.4,0.0069,6061
IDQ_ClavisXGR,0,16.4,0.005868,5372
IDQ_ClavisXGR,0,16.4,0.009332,5598
IDQ_ClavisXGR,0,16.4,0.003904,5768
IDQ_ClavisXGR,0,16.4,0.005495,5684
IDQ_ClavisXGR,0,16.4,0.003507,5640
IDQ_ClavisXGR,0,16.4,0.004399,5938
IDQ_ClavisXGR,0,16.4,0.003857,5431
IDQ_ClavisXGR,0,16.4,0.003883,5594
IDQ_ClavisXGR,0,16.4,0.008588,5446
IDQ_ClavisXGR,0,16.4,0.00476,5704
IDQ_ClavisXGR,0,16.4,0.005492,5800
IDQ_ClavisXGR,0,16.4,0.005811,5057
IDQ_ClavisXGR,0,16.4,0.008412,5761
IDQ_ClavisXGR,0,16.4,0.004451,6117
IDQ_ClavisXGR,0,16.4,0.007243,5604
IDQ_ClavisXGR,0,16.4,0.007763,5692
IDQ_ClavisXGR,0,16.4,0.007545,5778
IDQ_ClavisXGR,0,16.4,0.004859,6044
IDQ_ClavisXGR,0,16.4,0.007707,5642
IDQ_ClavisXGR,0,16.4,0.00496,5925
IDQ_ClavisXGR,0,16.4,0.00597,5709
IDQ_ClavisXGR,0,16.4,0.006098,5485
IDQ_ClavisXGR,0,16.4,0.006379,6086
IDQ_ClavisXGR,0,16.4,0.007901,5649
IDQ_ClavisXGR,0,16.4,0.002987,6096
IDQ_ClavisXGR,0,16.4,0.009309,5648
IDQ_ClavisXGR,0,16.4,0.007364,6022
IDQ_ClavisXGR,0,16.4,0.003491,5680
IDQ_ClavisXGR,0,16.4,0.007933,5632
IDQ_ClavisXGR,0,16.4,0.002966,5613
IDQ_ClavisXGR,0,16.4,0.007782,5938
IDQ_ClavisXGR,0,16.4,0.007572,5876
IDQ_ClavisXGR,0,16.4,0.009625,5948
IDQ_ClavisXGR,0,16.4,0.004386,5494
IDQ_ClavisXGR,0,16.4,0.008412,5545
IDQ_ClavisXGR,0,16.4,0.008337,5653
IDQ_ClavisXGR,0,16.4,0.003945,5690
IDQ_ClavisXGR,0,16.4,0.007886,5493
IDQ_ClavisXGR,0,16.4,0.008346,5666
IDQ_ClavisXGR,0,16.5,0.007389,5977
IDQ_ClavisXGR,0,16.5,0.006793,5452
IDQ_ClavisXGR,0,16.5,0.003972,5874
IDQ_ClavisXGR,0,16.5,0.006886,5749
IDQ_ClavisXGR,0,16.5,0.004407,5498
IDQ_ClavisXGR,0,16.5,0.006341,5585
IDQ_ClavisXGR,0,16.5,0.004878,6044
IDQ_ClavisXGR,0,16.5,0.003992,5268
IDQ_ClavisXGR,0,16.5,0.005961,5767
IDQ_ClavisXGR,0,16.5,0.003465,5905
IDQ_ClavisXGR,0,16.5,0.006876,5872
IDQ_ClavisXGR,0,16.5,0.005335,5641
IDQ_ClavisXGR,0,16.5,0.003966,5928
IDQ_ClavisXGR,0,16.5,0.006853,5657
IDQ_ClavisXGR,0,16.5,0.007452,5887
IDQ_ClavisXGR,0,16.5,0.004859,5696
IDQ_ClavisXGR,0,16.5,0.007205,5925
IDQ_ClavisXGR,0,16.5,0.005935,5688
IDQ_ClavisXGR,0,16.5,0.005419,5732
IDQ_ClavisXGR,0,16.5,0.006869,5531
IDQ_ClavisXGR,0,16.5,0.004864,5855
IDQ_ClavisXGR,0,16.5,0.007952,5770
IDQ_ClavisXGR,0,16.5,0.005894,5358
IDQ_ClavisXGR,0,16.5,0.006757,5733
IDQ_ClavisXGR,0,16.5,0.005392,5507
IDQ_ClavisXGR,0,16.5,0.007917,5730
IDQ_ClavisXGR,0,16.5,0.006256,5302
IDQ_ClavisXGR,0,16.5,0.004919,5513
IDQ_ClavisXGR,0,16.5,0.004892,5809
IDQ_ClavisXGR,0,16.5,0.01133,5112
IDQ_ClavisXGR,0,16.5,0.004933,5567
IDQ_ClavisXGR,0,16.5,0.006394,5665
IDQ_ClavisXGR,0,16.5,0.005,4946
IDQ_ClavisXGR,0,16.5,0.007843,5941
IDQ_ClavisXGR,0,16.5,0.005416,5767
IDQ_ClavisXGR,0,16.5,0.004587,5770
IDQ_ClavisXGR,0,16.5,0.006829,5836
IDQ_ClavisXGR,0,16.5,0.003447,5794
IDQ_ClavisXGR,0,16.5,0.005806,4903
IDQ_ClavisXGR,0,16.5,0.007805,5761
IDQ_ClavisXGR,0,16.5,0.007793,5363
IDQ_ClavisXGR,0,16.5,0.010753,5324
IDQ_ClavisXGR,0,16.5,0.004356,5600
IDQ_ClavisXGR,0,16.5,0.004478,5589
IDQ_ClavisXGR,0,16.5,0.005043,5353
IDQ_ClavisXGR,0,16.5,0.003964,5505
IDQ_ClavisXGR,0,16.5,0.004916,6003
IDQ_ClavisXGR,0,16.5,0.003841,5787
IDQ_ClavisXGR,0,16.5,0.00691,5587
IDQ_ClavisXGR,0,16.5,0.007367,5691
IDQ_ClavisXGR,0,16.5,0.003488,5362
IDQ_ClavisXGR,0,16.5,0.007878,5375
IDQ_ClavisXGR,0,16.5,0.005511,5696
IDQ_ClavisXGR,0,16.5,0.006348,5855
IDQ_ClavisXGR,0,16.5,0.004892,5742
IDQ_ClavisXGR,0,16.5,0.005923,5231
IDQ_ClavisXGR,0,16.5,0.006464,5685
IDQ_ClavisXGR,0,16.5,0.00692,5623
IDQ_ClavisXGR,0,16.5,0.004847,5439
IDQ_ClavisXGR,0,16.5,0.007353,5473
IDQ_ClavisXGR,0,16.5,0.005382,5607
IDQ_ClavisXGR,0,16.5,0.002996,5493
IDQ_ClavisXGR,0,16.5,0.005329,5874
IDQ_ClavisXGR,0,16.5,0.003951,5539
IDQ_ClavisXGR,0,16.5,0.005484,5655
IDQ_ClavisXGR,0,16.5,0.006552,6139
IDQ_ClavisXGR,0,16.5,0.005366,5729
IDQ_ClavisXGR,0,16.5,0.002966,5688
IDQ_ClavisXGR,0,16.5,0.004914,5492
IDQ_ClavisXGR,0,16.5,0.007801,5386
IDQ_ClavisXGR,0,16.5,0.007053,5775
IDQ_ClavisXGR,0,16.5,0.00539,5814
IDQ_ClavisXGR,0,16.5,0.004836,4988
IDQ_ClavisXGR,0,16.5,0.008662,5977
IDQ_ClavisXGR,0,16.5,0.002438,5858
IDQ_ClavisXGR,0,16.5,0.007481,5388
IDQ_ClavisXGR,0,16.5,0.004471,5790
IDQ_ClavisXGR,0,16.5,0.006366,5953
IDQ_ClavisXGR,0,16.5,0.007511,5563
IDQ_ClavisXGR,0,16.5,0.006277,5492
IDQ_ClavisXGR,0,16.5,0.011313,5413
IDQ_ClavisXGR,0,16.5,0.004392,5896
IDQ_ClavisXGR,0,16.5,0.007378,5498
IDQ_ClavisXGR,0,16.5,0.006763,5594
IDQ_ClavisXGR,0,16.5,0.003925,5481
IDQ_ClavisXGR,0,16.5,0.005522,5766
IDQ_ClavisXGR,0,16.5,0.006529,5495
IDQ_ClavisXGR,0,16.5,0.00342,5778
IDQ_ClavisXGR,0,16.5,0.007474,5483
IDQ_ClavisXGR,0,16.5,0.002988,5583
IDQ_ClavisXGR,0,16.5,0.009314,5832
IDQ_ClavisXGR,0,16.5,0.009823,5845
IDQ_ClavisXGR,0,16.5,0.011241,5524
IDQ_ClavisXGR,0,16.5,0.004902,5730
IDQ_ClavisXGR,0,16.5,0.006039,6023
IDQ_ClavisXGR,0,16.5,0.01034,5918
IDQ_ClavisXGR,0,16.5,0.007274,5297
IDQ_ClavisXGR,0,16.5,0.006853,5663
IDQ_ClavisXGR,0,16.5,0.006176,5516
IDQ_ClavisXGR,0,16.5,0.003484,6018
IDQ_ClavisXGR,0,16.6,0.004941,5883
IDQ_ClavisXGR,0,16.6,0.005564,5639
IDQ_ClavisXGR,0,16.6,0.003955,5306
IDQ_ClavisXGR,0,16.6,0.006893,5646
IDQ_ClavisXGR,0,16.6,0.004401,6055
IDQ_ClavisXGR,0,16.6,0.004323,6018
IDQ_ClavisXGR,0,16.6,0.005376,5667
IDQ_ClavisXGR,0,16.6,0.005376,5480
IDQ_ClavisXGR,0,16.6,0.003481,5123
IDQ_ClavisXGR,0,16.6,0.005761,5630
IDQ_ClavisXGR,0,16.6,0.003443,5723
IDQ_ClavisXGR,0,16.6,0.00439,5458
IDQ_ClavisXGR,0,16.6,0.003978,5684
IDQ_ClavisXGR,0,16.6,0.004534,5818
IDQ_ClavisXGR,0,16.6,0.01036,5666
IDQ_ClavisXGR,0,16.6,0.00642,6001
IDQ_ClavisXGR,0,16.6,0.009704,5724
IDQ_ClavisXGR,0,16.6,0.003951,5738
IDQ_ClavisXGR,0,16.6,0.005964,5481
IDQ_ClavisXGR,0,16.6,0.002975,5908
IDQ_ClavisXGR,0,16.6,0.005517,5681
IDQ_ClavisXGR,0,16.6,0.006413,5298
IDQ_ClavisXGR,0,16.6,0.006863,5553
IDQ_ClavisXGR,0,16.6,0.005405,5320
IDQ_ClavisXGR,0,16.6,0.00547,6248
IDQ_ClavisXGR,0,16.6,0.006856,5655
IDQ_ClavisXGR,0,16.6,0.006965,5911
IDQ_ClavisXGR,0,16.6,0.005941,5169
IDQ_ClavisXGR,0,16.6,0.003396,5828
IDQ_ClavisXGR,0,16.6,0.005314,5725
IDQ_ClavisXGR,0,16.6,0.006526,5465
IDQ_ClavisXGR,0,16.6,0.005944,5760
IDQ_ClavisXGR,0,16.6,0.006326,5510
IDQ_ClavisXGR,0,16.6,0.002997,5379
IDQ_ClavisXGR,0,16.6,0.006394,5554
IDQ_ClavisXGR,0,16.6,0.006951,5760
IDQ_ClavisXGR,0,16.6,0.00798,5757
IDQ_ClavisXGR,0,16.6,0.005327,6099
IDQ_ClavisXGR,0,16.6,0.004995,5758
IDQ_ClavisXGR,0,16.6,0.007324,5491
IDQ_ClavisXGR,0,16.6,0.004489,5908
IDQ_ClavisXGR,0,16.6,0.005392,5804
IDQ_ClavisXGR,0,16.6,0.004356,5724
IDQ_ClavisXGR,0,16.6,0.00652,5493
IDQ_ClavisXGR,0,16.6,0.008449,5027
IDQ_ClavisXGR,0,16.6,0.003978,5715
IDQ_ClavisXGR,0,16.6,0.006849,5984
IDQ_ClavisXGR,0,16.6,0.003388,5802
IDQ_ClavisXGR,0,16.6,0.006976,5573
IDQ_ClavisXGR,0,16.6,0.007236,5870
IDQ_ClavisXGR,0,16.6,0.008445,5416
IDQ_ClavisXGR,0,16.6,0.005028,5812
IDQ_ClavisXGR,0,16.6,0.003467,5538
IDQ_ClavisXGR,0,16.6,0.009014,5771
IDQ_ClavisXGR,0,16.6,0.006345,5725
IDQ_ClavisXGR,0,16.6,0.004883,5377
IDQ_ClavisXGR,0,16.6,0.005857,5993
IDQ_ClavisXGR,0,16.6,0.003976,4896
IDQ_ClavisXGR,0,16.6,0.002973,5533
IDQ_ClavisXGR,0,16.6,0.00444,6016
IDQ_ClavisXGR,0,16.6,0.002975,5476
IDQ_ClavisXGR,0,16.6,0.008105,5408
IDQ_ClavisXGR,0,16.6,0.009063,5676
IDQ_ClavisXGR,0,16.6,0.004436,5829
IDQ_ClavisXGR,0,16.6,0.003972,5551
IDQ_ClavisXGR,0,16.6,0.004953,5861
IDQ_ClavisXGR,0,16.6,0.006503,5517
IDQ_ClavisXGR,0,16.6,0.006455,5456
IDQ_ClavisXGR,0,16.6,0.005456,5810
IDQ_ClavisXGR,0,16.6,0.005845,5396
IDQ_ClavisXGR,0,16.6,0.006776,5869
IDQ_ClavisXGR,0,16.6,0.007448,5191
IDQ_ClavisXGR,0,16.6,0.006382,5296
IDQ_ClavisXGR,0,16.6,0.005828,6117
IDQ_ClavisXGR,0,16.6,0.005879,5900
IDQ_ClavisXGR,0,16.6,0.003927,5442
IDQ_ClavisXGR,0,16.6,0.005988,5733
IDQ_ClavisXGR,0,16.6,0.00503,5722
IDQ_ClavisXGR,0,16.6,0.014933,5604
IDQ_ClavisXGR,0,16.6,0.006373,5606
IDQ_ClavisXGR,0,16.6,0.004912,5904
IDQ_ClavisXGR,0,16.6,0.004943,5238
IDQ_ClavisXGR,0,16.6,0.005888,5952
IDQ_ClavisXGR,0,16.6,0.006256,5636
IDQ_ClavisXGR,0,16.6,0.003994,5977
IDQ_ClavisXGR,0,16.6,0.007371,5636
IDQ_ClavisXGR,0,16.6,0.010015,5260
IDQ_ClavisXGR,0,16.6,0.003918,5409
IDQ_ClavisXGR,0,16.6,0.003511,5615
IDQ_ClavisXGR,0,16.6,0.00489,5461
IDQ_ClavisXGR,0,16.6,0.008048,5856
IDQ_ClavisXGR,0,16.6,0.009634,5854
IDQ_ClavisXGR,0,16.6,0.007306,5464
IDQ_ClavisXGR,0,16.6,0.004442,5615
IDQ_ClavisXGR,0,16.6,0.004467,5866
IDQ_ClavisXGR,0,16.6,0.004427,5596
IDQ_ClavisXGR,0,16.6,0.005941,5427
IDQ_ClavisXGR,0,16.6,0.004993,5970
IDQ_ClavisXGR,0,16.6,0.004876,5878
IDQ_ClavisXGR,0,16.6,0.005353,5554
IDQ_ClavisXGR,0,16.7,0.003553,5367
IDQ_ClavisXGR,0,16.7,0.007035,5998
IDQ_ClavisXGR,0,16.7,0.004049,5599
IDQ_ClavisXGR,0,16.7,0.007257,5334
IDQ_ClavisXGR,0,16.7,0.008454,5393
IDQ_ClavisXGR,0,16.7,0.003008,6029
IDQ_ClavisXGR,0,16.7,0.006468,5708
IDQ_ClavisXGR,0,16.7,0.007429,5392
IDQ_ClavisXGR,0,16.7,0.00439,5309
IDQ_ClavisXGR,0,16.7,0.003972,5659
IDQ_ClavisXGR,0,16.7,0.004455,5302
IDQ_ClavisXGR,0,16.7,0.006849,5700
IDQ_ClavisXGR,0,16.7,0.007603,5341
IDQ_ClavisXGR,0,16.7,0.007824,5362
IDQ_ClavisXGR,0,16.7,0.006823,5753
IDQ_ClavisXGR,0,16.7,0.009123,6156
IDQ_ClavisXGR,0,16.7,0.00691,5720
IDQ_ClavisXGR,0,16.7,0.007793,5225
IDQ_ClavisXGR,0,16.7,0.003949,5869
IDQ_ClavisXGR,0,16.7,0.007832,5442
IDQ_ClavisXGR,0,16.7,0.005584,5626
IDQ_ClavisXGR,0,16.7,0.008832,5931
IDQ_ClavisXGR,0,16.7,0.007018,5834
IDQ_ClavisXGR,0,16.7,0.00636,5383
IDQ_ClavisXGR,0,16.7,0.007382,5948
IDQ_ClavisXGR,0,16.7,0.005949,5744
IDQ_ClavisXGR,0,16.7,0.006338,5425
IDQ_ClavisXGR,0,16.7,0.007882,5670
IDQ_ClavisXGR,0,16.7,0.007452,5701
IDQ_ClavisXGR,0,16.7,0.004953,5864
IDQ_ClavisXGR,0,16.7,0.005473,5421
IDQ_ClavisXGR,0,16.7,0.006323,5953
IDQ_ClavisXGR,0,16.7,0.006348,5256
IDQ_ClavisXGR,0,16.7,0.005938,5851
IDQ_ClavisXGR,0,16.7,0.013636,5881
IDQ_ClavisXGR,0,16.7,0.004904,5647
IDQ_ClavisXGR,0,16.7,0.006426,5605
IDQ_ClavisXGR,0,16.7,0.007415,5819
IDQ_ClavisXGR,0,16.7,0.003423,5572
IDQ_ClavisXGR,0,16.7,0.004955,5683
IDQ_ClavisXGR,0,16.7,0.006413,5557
IDQ_ClavisXGR,0,16.7,0.009425,5766
IDQ_ClavisXGR,0,16.7,0.00446,5724
IDQ_ClavisXGR,0,16.7,0.006484,5339
IDQ_ClavisXGR,0,16.7,0.006385,5815
IDQ_ClavisXGR,0,16.7,0.004873,5474
IDQ_ClavisXGR,0,16.7,0.006388,5577
IDQ_ClavisXGR,0,16.7,0.0074,5578
IDQ_ClavisXGR,0,16.7,0.006876,5672
IDQ_ClavisXGR,0,16.7,0.004414,5429
IDQ_ClavisXGR,0,16.7,0.003962,5823
IDQ_ClavisXGR,0,16.7,0.004431,5714
IDQ_ClavisXGR,0,16.7,0.005353,5672
IDQ_ClavisXGR,0,16.7,0.007303,5564
IDQ_ClavisXGR,0,16.7,0.006823,5462
IDQ_ClavisXGR,0,16.7,0.006484,5600
IDQ_ClavisXGR,0,16.7,0.007011,5730
IDQ_ClavisXGR,0,16.7,0.004467,5625
IDQ_ClavisXGR,0,16.7,0.005508,5745
IDQ_ClavisXGR,0,16.7,0.006445,5787
IDQ_ClavisXGR,0,16.7,0.006119,5695
IDQ_ClavisXGR,0,16.7,0.010463,5690
IDQ_ClavisXGR,0,16.7,0.005481,6034
IDQ_ClavisXGR,0,16.7,0.006006,5700
IDQ_ClavisXGR,0,16.7,0.005908,5981
IDQ_ClavisXGR,0,16.7,0.006539,5592
IDQ_ClavisXGR,0,16.7,0.005446,5921
IDQ_ClavisXGR,0,16.7,0.006027,5783
IDQ_ClavisXGR,0,16.7,0.003484,6148
IDQ_ClavisXGR,0,16.7,0.007972,5573
