System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,18.1,0.0211,209351
Toshiba_LE_Production,0,18.1,0.0229,194184
Toshiba_LE_Production,0,18.1,0.0207,219916
Toshiba_LE_Production,0,18.1,0.0224,204188
Toshiba_LE_Production,0,18.1,0.024,187386
Toshiba_LE_Production,0,18.1,0.0254,177561
Toshiba_LE_Production,0,18.1,0.0217,207520
Toshiba_LE_Production,0,18.1,0.0221,194268
Toshiba_LE_Production,0,18.1,0.0223,206398
Toshiba_LE_Production,0,18.1,0.021,214810
Toshiba_LE_Production,0,18.1,0.023,202089
Toshiba_LE_Production,0,18.1,0.0225,197933
Toshiba_LE_Production,0,18.2,0.021,207903
Toshiba_LE_Production,0,18.2,0.0238,184325
Toshiba_LE_Production,0,18.2,0.0204,213665
Toshiba_LE_Production,0,18.2,0.0215,206011
Toshiba_LE_Production,0,18.2,0.0214,198497
Toshiba_LE_Production,0,18.2,0.0198,212585
Toshiba_LE_Production,0,18.2,0.0212,201934
Toshiba_LE_Production,0,18.2,0.0219,190683
Toshiba_LE_Production,0,18.2,0.0237,194084
Toshiba_LE_Production,0,18.2,0.0231,193608
Toshiba_LE_Production,0,18.2,0.0243,183156
Toshiba_LE_Production,0,18.2,0.0221,206178
Toshiba_LE_Production,0,18.2,0.0218,200361
Toshiba_LE_Production,0,18.2,0.021,212325
Toshiba_LE_Production,0,18.2,0.0225,195651
Toshiba_LE_Production,0,18.2,0.0217,212257
Toshiba_LE_Production,0,18.2,0.0201,212951
Toshiba_LE_Production,0,18.2,0.022,202268
Toshiba_LE_Production,0,18.2,0.0227,201692
Toshiba_LE_Production,0,18.2,0.0224,201133
Toshiba_LE_Production,0,18.2,0.0228,183413
Toshiba_LE_Production,0,18.2,0.0212,200664
Toshiba_LE_Production,0,18.2,0.0227,193129
Toshiba_LE_Production,0,18.2,0.0212,210880
Toshiba_LE_Production,0,18.2,0.0232,189347
Toshiba_LE_Production,0,18.3,0.0222,191698
Toshiba_LE_Production,0,18.3,0.0229,193933
Toshiba_LE_Production,0,18.3,0.0219,197459
Toshiba_LE_Production,0,18.3,0.0219,192720
Toshiba_LE_Production,0,18.3,0.0227,195264
Toshiba_LE_Production,0,18.3,0.0221,198992
Toshiba_LE_Production,0,18.3,0.0205,216649
Toshiba_LE_Production,0,18.3,0.0212,206671
Toshiba_LE_Production,0,18.3,0.0223,199980
Toshiba_LE_Production,0,18.3,0.0206,207753
Toshiba_LE_Production,0,18.3,0.0226,194926
Toshiba_LE_Production,0,18.3,0.0216,197321
Toshiba_LE_Production,0,18.3,0.0206,210096
Toshiba_LE_Production,0,18.3,0.02,215025
Toshiba_LE_Production,0,18.3,0.0221,202527
Toshiba_LE_Production,0,18.3,0.0204,201340
Toshiba_LE_Production,0,18.3,0.0221,200077
Toshiba_LE_Production,0,18.3,0.0222,198710
Toshiba_LE_Production,0,18.3,0.022,195686
Toshiba_LE_Production,0,18.3,0.0203,208214
Toshiba_LE_Production,0,18.3,0.0223,195791
Toshiba_LE_Production,0,18.3,0.0232,189012
Toshiba_LE_Production,0,18.3,0.023,194414
Toshiba_LE_Production,0,18.3,0.0208,212181
Toshiba_LE_Production,0,18.3,0.0213,194682
Toshiba_LE_Production,0,18.4,0.0206,196264
Toshiba_LE_Production,0,18.4,0.0238,186299
Toshiba_LE_Production,0,18.4,0.0204,195368
Toshiba_LE_Production,0,18.4,0.0207,202160
Toshiba_LE_Production,0,18.4,0.0222,198623
Toshiba_LE_Production,0,18.4,0.0205,214467
Toshiba_LE_Production,0,18.4,0.0244,186367
Toshiba_LE_Production,0,18.4,0.0232,186749
Toshiba_LE_Production,0,18.4,0.0217,202665
Toshiba_LE_Production,0,18.4,0.0213,201863
Toshiba_LE_Production,0,18.4,0.0214,199128
Toshiba_LE_Production,0,18.4,0.0216,204069
Toshiba_LE_Production,0,18.4,0.0217,189288
Toshiba_LE_Production,0,18.4,0.0213,208881
Toshiba_LE_Production,0,18.4,0.0226,200021
Toshiba_LE_Production,0,18.4,0.0231,190254
Toshiba_LE_Production,0,18.4,0.0218,197829
Toshiba_LE_Production,0,18.4,0.0218,197696
Toshiba_LE_Production,0,18.4,0.0208,206934
Toshiba_LE_Production,0,18.4,0.0234,184386
Toshiba_LE_Production,0,18.4,0.0217,201134
Toshiba_LE_Production,0,18.4,0.022,205390
Toshiba_LE_Production,0,18.4,0.0222,196677
Toshiba_LE_Production,0,18.4,0.0217,192469
Toshiba_LE_Production,0,18.4,0.0216,203420
Toshiba_LE_Production,0,18.5,0.0221,192701
Toshiba_LE_Production,0,18.5,0.0205,207297
Toshiba_LE_Production,0,18.5,0.0226,188810
Toshiba_LE_Production,0,18.5,0.0222,191112
Toshiba_LE_Production,0,18.5,0.0221,202490
Toshiba_LE_Production,0,18.5,0.0229,185828
Toshiba_LE_Production,0,18.5,0.0235,189760
Toshiba_LE_Production,0,18.5,0.0219,196421
Toshiba_LE_Production,0,18.5,0.0216,196207
Toshiba_LE_Production,0,18.5,0.0205,200060
Toshiba_LE_Production,0,18.5,0.0254,174039
Toshiba_LE_Production,0,18.5,0.0219,183388
Toshiba_LE_Production,0,18.5,0.0219,196631
Toshiba_LE_Production,0,18.5,0.0227,190857
Toshiba_LE_Production,0,18.5,0.0219,191252
Toshiba_LE_Production,0,18.5,0.0216,190960
Toshiba_LE_Production,0,18.5,0.0218,196870
Toshiba_LE_Production,0,18.5,0.0211,200012
Toshiba_LE_Production,0,18.5,0.0223,184639
Toshiba_LE_Production,0,18.5,0.0229,183447
Toshiba_LE_Production,0,18.5,0.0215,195592
Toshiba_LE_Production,0,18.5,0.0235,182829
Toshiba_LE_Production,0,18.5,0.0216,194140
Toshiba_LE_Production,0,18.5,0.0227,190648
Toshiba_LE_Production,0,18.5,0.0221,188294
Toshiba_LE_Production,0,18.6,0.021,198506
Toshiba_LE_Production,0,18.6,0.0229,176794
Toshiba_LE_Production,0,18.6,0.0222,187438
Toshiba_LE_Production,0,18.6,0.022,182758
Toshiba_LE_Production,0,18.6,0.0221,177540
Toshiba_LE_Production,0,18.6,0.0225,189175
Toshiba_LE_Production,0,18.6,0.0233,181601
Toshiba_LE_Production,0,18.6,0.023,181373
Toshiba_LE_Production,0,18.6,0.0241,163864
Toshiba_LE_Production,0,18.6,0.0228,183722
Toshiba_LE_Production,0,18.6,0.0224,185565
Toshiba_LE_Production,0,18.6,0.0225,197676
Toshiba_LE_Production,0,18.6,0.023,185192
Toshiba_LE_Production,0,18.6,0.0222,188708
Toshiba_LE_Production,0,18.6,0.0214,193291
Toshiba_LE_Production,0,18.6,0.0231,183423
Toshiba_LE_Production,0,18.6,0.0223,183904
Toshiba_LE_Production,0,18.6,0.0228,184760
Toshiba_LE_Production,0,18.6,0.0217,185514
Toshiba_LE_Production,0,18.6,0.0223,188589
Toshiba_LE_Production,0,18.6,0.022,191483
Toshiba_LE_Production,0,18.6,0.0215,190254
Toshiba_LE_Production,0,18.6,0.0225,186004
Toshiba_LE_Production,0,18.6,0.0217,185740
Toshiba_LE_Production,0,18.6,0.0221,187764
Toshiba_LE_Production,0,18.7,0.0222,191573
Toshiba_LE_Production,0,18.7,0.0224,176294
Toshiba_LE_Production,0,18.7,0.0238,172826
Toshiba_LE_Production,0,18.7,0.0211,194020
Toshiba_LE_Production,0,18.7,0.0231,177556
Toshiba_LE_Production,0,18.7,0.0223,182507
Toshiba_LE_Production,0,18.7,0.0215,190136
Toshiba_LE_Production,0,18.7,0.0223,180813
Toshiba_LE_Production,0,18.7,0.0214,190501
Toshiba_LE_Production,0,18.7,0.022,186810
Toshiba_LE_Production,0,18.7,0.0228,177537
Toshiba_LE_Production,0,18.7,0.0213,195356
Toshiba_LE_Production,0,18.7,0.0228,179584
Toshiba_LE_Production,0,18.7,0.0235,173327
Toshiba_LE_Production,0,18.7,0.0215,190395
Toshiba_LE_Production,0,18.7,0.0226,182278
Toshiba_LE_Production,0,18.7,0.0211,192997
Toshiba_LE_Production,0,18.7,0.0214,188453
Toshiba_LE_Production,0,18.7,0.0219,187233
Toshiba_LE_Production,0,18.7,0.0215,197606
Toshiba_LE_Production,0,18.7,0.023,174314
Toshiba_LE_Production,0,18.7,0.024,171124
Toshiba_LE_Production,0,18.7,0.023,184532
Toshiba_LE_Production,0,18.7,0.0208,191237
Toshiba_LE_Production,0,18.7,0.0234,174036
Toshiba_LE_Production,0,18.8,0.0237,172311
Toshiba_LE_Production,0,18.8,0.0236,165061
Toshiba_LE_Production,0,18.8,0.0255,163317
Toshiba_LE_Production,0,18.8,0.0225,188098
Toshiba_LE_Production,0,18.8,0.0222,181074
Toshiba_LE_Production,0,18.8,0.0224,187948
Toshiba_LE_Production,0,18.8,0.022,180969
Toshiba_LE_Production,0,18.8,0.0222,182581
Toshiba_LE_Production,0,18.8,0.0224,182900
Toshiba_LE_Production,0,18.8,0.0225,180867
Toshiba_LE_Production,0,18.8,0.0232,173894
Toshiba_LE_Production,0,18.8,0.0227,177651
Toshiba_LE_Production,0,18.8,0.0227,176505
Toshiba_LE_Production,0,18.8,0.0225,182673
Toshiba_LE_Production,0,18.8,0.0233,176978
Toshiba_LE_Production,0,18.8,0.024,168583
Toshiba_LE_Production,0,18.8,0.0234,173455
Toshiba_LE_Production,0,18.8,0.0232,168940
Toshiba_LE_Production,0,18.8,0.0234,170147
Toshiba_LE_Production,0,18.8,0.0228,173313
Toshiba_LE_Production,0,18.8,0.0222,185938
Toshiba_LE_Production,0,18.8,0.0228,180474
Toshiba_LE_Production,0,18.8,0.0231,166728
Toshiba_LE_Production,0,18.8,0.0239,172313
Toshiba_LE_Production,0,18.8,0.0235,164792
Toshiba_LE_Production,0,18.9,0.0236,167872
Toshiba_LE_Production,0,18.9,0.0225,172291
Toshiba_LE_Production,0,18.9,0.0249,164791
Toshiba_LE_Production,0,18.9,0.0228,171913
Toshiba_LE_Production,0,18.9,0.0243,158156
Toshiba_LE_Production,0,18.9,0.0233,160504
Toshiba_LE_Production,0,18.9,0.0247,157063
Toshiba_LE_Production,0,18.9,0.0219,183405
Toshiba_LE_Production,0,18.9,0.0212,182707
Toshiba_LE_Production,0,18.9,0.0214,179943
Toshiba_LE_Production,0,18.9,0.022,178898
Toshiba_LE_Production,0,18.9,0.0234,169246
Toshiba_LE_Production,0,18.9,0.0212,181318
Toshiba_LE_Production,0,18.9,0.0251,164561
Toshiba_LE_Production,0,18.9,0.023,168597
Toshiba_LE_Production,0,18.9,0.0238,161627
Toshiba_LE_Production,0,18.9,0.0233,177611
Toshiba_LE_Production,0,18.9,0.0241,165929
Toshiba_LE_Production,0,18.9,0.0234,173000
Toshiba_LE_Production,0,18.9,0.0236,176111
Toshiba_LE_Production,0,18.9,0.0234,168359
Toshiba_LE_Production,0,18.9,0.0243,157135
Toshiba_LE_Production,0,18.9,0.0234,164972
Toshiba_LE_Production,0,18.9,0.0235,163508
Toshiba_LE_Production,0,18.9,0.0233,171863
Toshiba_LE_Production,0,19.0,0.0217,171388
Toshiba_LE_Production,0,19.0,0.0227,164235
Toshiba_LE_Production,0,19.0,0.0244,160259
Toshiba_LE_Production,0,19.0,0.0235,174115
Toshiba_LE_Production,0,19.0,0.0231,161463
Toshiba_LE_Production,0,19.0,0.0241,163288
Toshiba_LE_Production,0,19.0,0.0222,176255
Toshiba_LE_Production,0,19.0,0.0236,150609
Toshiba_LE_Production,0,19.0,0.0218,176757
Toshiba_LE_Production,0,19.0,0.0241,162005
Toshiba_LE_Production,0,19.0,0.0221,168619
Toshiba_LE_Production,0,19.0,0.0228,169733
Toshiba_LE_Production,0,19.0,0.0224,172285
Toshiba_LE_Production,0,19.0,0.0233,160806
Toshiba_LE_Production,0,19.0,0.0256,148493
Toshiba_LE_Production,0,19.0,0.0212,179885
Toshiba_LE_Production,0,19.0,0.0228,170198
Toshiba_LE_Production,0,19.0,0.0239,151903
Toshiba_LE_Production,0,19.0,0.0227,172359
Toshiba_LE_Production,0,19.0,0.0225,163132
Toshiba_LE_Production,0,19.0,0.024,163450
Toshiba_LE_Production,0,19.0,0.0234,163980
Toshiba_LE_Production,0,19.0,0.0248,161552
Toshiba_LE_Production,0,19.0,0.0234,172235
Toshiba_LE_Production,0,19.0,0.0218,166597
Toshiba_LE_Production,0,19.1,0.0227,163416
Toshiba_LE_Production,0,19.1,0.0224,163820
Toshiba_LE_Production,0,19.1,0.0213,170957
Toshiba_LE_Production,0,19.1,0.0234,164138
Toshiba_LE_Production,0,19.1,0.0236,158787
Toshiba_LE_Production,0,19.1,0.0236,164480
Toshiba_LE_Production,0,19.1,0.0217,171205
Toshiba_LE_Production,0,19.1,0.0235,166036
Toshiba_LE_Production,0,19.1,0.0242,161018
Toshiba_LE_Production,0,19.1,0.0226,168164
Toshiba_LE_Production,0,19.1,0.0223,162963
Toshiba_LE_Production,0,19.1,0.0219,171180
Toshiba_LE_Production,0,19.1,0.022,172198
Toshiba_LE_Production,0,19.1,0.0236,161976
Toshiba_LE_Production,0,19.1,0.0228,168033
Toshiba_LE_Production,0,19.1,0.0224,164690
Toshiba_LE_Production,0,19.1,0.0228,159937
Toshiba_LE_Production,0,19.1,0.0228,163288
Toshiba_LE_Production,0,19.1,0.0212,174767
Toshiba_LE_Production,0,19.1,0.0217,166260
Toshiba_LE_Production,0,19.1,0.0238,156800
Toshiba_LE_Production,0,19.1,0.0239,154950
Toshiba_LE_Production,0,19.1,0.0233,158468
Toshiba_LE_Production,0,19.1,0.024,157872
Toshiba_LE_Production,0,19.1,0.0225,169178
Toshiba_LE_Production,0,19.2,0.022,169159
Toshiba_LE_Production,0,19.2,0.0235,155276
Toshiba_LE_Production,0,19.2,0.0222,166601
Toshiba_LE_Production,0,19.2,0.0231,154396
Toshiba_LE_Production,0,19.2,0.0246,159070
Toshiba_LE_Production,0,19.2,0.0235,157445
Toshiba_LE_Production,0,19.2,0.0215,171874
Toshiba_LE_Production,0,19.2,0.0223,170204
Toshiba_LE_Production,0,19.2,0.0229,163500
Toshiba_LE_Production,0,19.2,0.024,160091
Toshiba_LE_Production,0,19.2,0.0237,159113
Toshiba_LE_Production,0,19.2,0.0233,164804
Toshiba_LE_Production,0,19.2,0.0225,161062
Toshiba_LE_Production,0,19.2,0.0214,165658
Toshiba_LE_Production,0,19.2,0.0218,165441
Toshiba_LE_Production,0,19.2,0.0216,170743
Toshiba_LE_Production,0,19.2,0.0231,160102
Toshiba_LE_Production,0,19.2,0.023,148973
Toshiba_LE_Production,0,19.2,0.0243,149518
Toshiba_LE_Production,0,19.2,0.0236,162800
Toshiba_LE_Production,0,19.2,0.0224,160641
Toshiba_LE_Production,0,19.2,0.0221,169285
Toshiba_LE_Production,0,19.2,0.0233,160908
Toshiba_LE_Production,0,19.2,0.0237,165925
Toshiba_LE_Production,0,19.2,0.0226,160220
Toshiba_LE_Production,0,19.3,0.0228,149239
Toshiba_LE_Production,0,19.3,0.0232,156729
Toshiba_LE_Production,0,19.3,0.0217,166176
Toshiba_LE_Production,0,19.3,0.022,166938
Toshiba_LE_Production,0,19.3,0.0222,164386
Toshiba_LE_Production,0,19.3,0.0225,164955
Toshiba_LE_Production,0,19.3,0.0239,149829
Toshiba_LE_Production,0,19.3,0.0222,159446
Toshiba_LE_Production,0,19.3,0.0235,158110
Toshiba_LE_Production,0,19.3,0.0241,149300
Toshiba_LE_Production,0,19.3,0.0229,153594
Toshiba_LE_Production,0,19.3,0.023,166352
Toshiba_LE_Production,0,19.3,0.0224,168706
Toshiba_LE_Production,0,19.3,0.0241,147442
Toshiba_LE_Production,0,19.3,0.0207,162039
Toshiba_LE_Production,0,19.3,0.0224,168500
Toshiba_LE_Production,0,19.3,0.0217,167510
Toshiba_LE_Production,0,19.3,0.0223,160742
Toshiba_LE_Production,0,19.3,0.0235,156679
Toshiba_LE_Production,0,19.3,0.0242,152934
Toshiba_LE_Production,0,19.3,0.0229,157443
Toshiba_LE_Production,0,19.3,0.0228,155079
Toshiba_LE_Production,0,19.3,0.0226,159305
Toshiba_LE_Production,0,19.3,0.0209,174542
Toshiba_LE_Production,0,19.3,0.0225,166645
Toshiba_LE_Production,0,19.4,0.0223,159648
Toshiba_LE_Production,0,19.4,0.0221,160882
Toshiba_LE_Production,0,19.4,0.0223,154483
Toshiba_LE_Production,0,19.4,0.0232,158905
Toshiba_LE_Production,0,19.4,0.0243,149468
Toshiba_LE_Production,0,19.4,0.0227,153730
Toshiba_LE_Production,0,19.4,0.0223,159147
Toshiba_LE_Production,0,19.4,0.0232,157062
Toshiba_LE_Production,0,19.4,0.0233,156232
Toshiba_LE_Production,0,19.4,0.0223,166494
Toshiba_LE_Production,0,19.4,0.0226,161280
Toshiba_LE_Production,0,19.4,0.0215,162991
Toshiba_LE_Production,0,19.4,0.0217,171129
Toshiba_LE_Production,0,19.4,0.0224,161763
Toshiba_LE_Production,0,19.4,0.0234,151975
Toshiba_LE_Production,0,19.4,0.0228,152082
Toshiba_LE_Production,0,19.4,0.0222,162616
Toshiba_LE_Production,0,19.4,0.0212,161269
Toshiba_LE_Production,0,19.4,0.0236,157826
Toshiba_LE_Production,0,19.4,0.0238,150042
Toshiba_LE_Production,0,19.4,0.0233,157200
Toshiba_LE_Production,0,19.4,0.0214,162306
Toshiba_LE_Production,0,19.4,0.0221,165729
Toshiba_LE_Production,0,19.4,0.0229,156716
Toshiba_LE_Production,0,19.4,0.023,151199
Toshiba_LE_Production,0,19.5,0.0258,125875
Toshiba_LE_Production,0,19.5,0.0225,143917
Toshiba_LE_Production,0,19.5,0.0239,148103
Toshiba_LE_Production,0,19.5,0.0216,158802
Toshiba_LE_Production,0,19.5,0.0241,138432
Toshiba_LE_Production,0,19.5,0.0217,163943
Toshiba_LE_Production,0,19.5,0.0228,157771
Toshiba_LE_Production,0,19.5,0.0235,156301
Toshiba_LE_Production,0,19.5,0.0226,151532
Toshiba_LE_Production,0,19.5,0.023,159243
Toshiba_LE_Production,0,19.5,0.024,139158
Toshiba_LE_Production,0,19.5,0.0231,152147
Toshiba_LE_Production,0,19.5,0.0243,140102
Toshiba_LE_Production,0,19.5,0.0228,150381
Toshiba_LE_Production,0,19.5,0.0251,148630
Toshiba_LE_Production,0,19.5,0.0232,157031
Toshiba_LE_Production,0,19.5,0.0243,145213
Toshiba_LE_Production,0,19.5,0.0237,146537
Toshiba_LE_Production,0,19.5,0.0234,152484
Toshiba_LE_Production,0,19.5,0.0243,144589
Toshiba_LE_Production,0,19.5,0.0238,149926
Toshiba_LE_Production,0,19.5,0.0226,154771
Toshiba_LE_Production,0,19.5,0.0231,156996
Toshiba_LE_Production,0,19.5,0.0238,153627
Toshiba_LE_Production,0,19.5,0.0239,147236
Toshiba_LE_Production,0,19.6,0.0238,147580
Toshiba_LE_Production,0,19.6,0.0243,140440
Toshiba_LE_Production,0,19.6,0.0231,145743
Toshiba_LE_Production,0,19.6,0.0232,151505
Toshiba_LE_Production,0,19.6,0.0225,152358
Toshiba_LE_Production,0,19.6,0.0246,140966
Toshiba_LE_Production,0,19.6,0.0242,140581
Toshiba_LE_Production,0,19.6,0.0241,141951
Toshiba_LE_Production,0,19.6,0.0231,150419
Toshiba_LE_Production,0,19.6,0.0246,143130
Toshiba_LE_Production,0,19.6,0.0245,147328
Toshiba_LE_Production,0,19.6,0.0238,151628
Toshiba_LE_Production,0,19.6,0.0222,152817
Toshiba_LE_Production,0,19.6,0.0228,148176
Toshiba_LE_Production,0,19.6,0.0236,151491
Toshiba_LE_Production,0,19.6,0.0239,143213
Toshiba_LE_Production,0,19.6,0.0238,147548
Toshiba_LE_Production,0,19.6,0.0239,143518
Toshiba_LE_Production,0,19.6,0.0255,134531
Toshiba_LE_Production,0,19.6,0.0239,148357
Toshiba_LE_Production,0,19.6,0.0239,143511
Toshiba_LE_Production,0,19.6,0.023,147941
Toshiba_LE_Production,0,19.6,0.0232,146119
Toshiba_LE_Production,0,19.6,0.0235,154001
Toshiba_LE_Production,0,19.6,0.0232,149510
Toshiba_LE_Production,0,19.7,0.0281,131411
Toshiba_LE_Production,0,19.7,0.0236,143811
Toshiba_LE_Production,0,19.7,0.0241,146852
Toshiba_LE_Production,0,19.7,0.0249,135894
Toshiba_LE_Production,0,19.7,0.025,130358
Toshiba_LE_Production,0,19.7,0.0238,143476
Toshiba_LE_Production,0,19.7,0.0229,149427
Toshiba_LE_Production,0,19.7,0.0262,137396
Toshiba_LE_Production,0,19.7,0.024,138796
Toshiba_LE_Production,0,19.7,0.0235,145027
Toshiba_LE_Production,0,19.7,0.0218,149391
Toshiba_LE_Production,0,19.7,0.0238,142679
Toshiba_LE_Production,0,19.7,0.025,135598
Toshiba_LE_Production,0,19.7,0.0254,138696
Toshiba_LE_Production,0,19.7,0.0243,137618
Toshiba_LE_Production,0,19.7,0.0224,145922
Toshiba_LE_Production,0,19.7,0.0252,135757
Toshiba_LE_Production,0,19.7,0.0245,142713
Toshiba_LE_Production,0,19.7,0.0238,149317
Toshiba_LE_Production,0,19.7,0.0228,151645
Toshiba_LE_Production,0,19.7,0.0257,139696
Toshiba_LE_Production,0,19.7,0.0224,149581
Toshiba_LE_Production,0,19.7,0.0239,145992
Toshiba_LE_Production,0,19.7,0.0241,139113
Toshiba_LE_Production,0,19.7,0.0243,139874
Toshiba_LE_Production,0,19.8,0.0232,142836
Toshiba_LE_Production,0,19.8,0.0222,144253
Toshiba_LE_Production,0,19.8,0.0255,128690
Toshiba_LE_Production,0,19.8,0.0235,139487
Toshiba_LE_Production,0,19.8,0.0232,141299
Toshiba_LE_Production,0,19.8,0.0255,125265
Toshiba_LE_Production,0,19.8,0.0239,138715
Toshiba_LE_Production,0,19.8,0.0237,136457
Toshiba_LE_Production,0,19.8,0.026,130803
Toshiba_LE_Production,0,19.8,0.0244,137645
Toshiba_LE_Production,0,19.8,0.0238,140044
Toshiba_LE_Production,0,19.8,0.0238,138181
Toshiba_LE_Production,0,19.8,0.0225,143742
Toshiba_LE_Production,0,19.8,0.0223,143018
Toshiba_LE_Production,0,19.8,0.0238,145399
Toshiba_LE_Production,0,19.8,0.0241,140777
Toshiba_LE_Production,0,19.8,0.0231,135041
Toshiba_LE_Production,0,19.8,0.0245,128921
Toshiba_LE_Production,0,19.8,0.0247,134707
Toshiba_LE_Production,0,19.8,0.0227,144873
Toshiba_LE_Production,0,19.8,0.0231,140352
Toshiba_LE_Production,0,19.8,0.0221,144267
Toshiba_LE_Production,0,19.8,0.024,137064
Toshiba_LE_Production,0,19.8,0.0242,135544
Toshiba_LE_Production,0,19.8,0.0262,121024
Toshiba_LE_Production,0,19.9,0.0236,136278
Toshiba_LE_Production,0,19.9,0.0222,136636
Toshiba_LE_Production,0,19.9,0.0248,129936
Toshiba_LE_Production,0,19.9,0.0232,137955
Toshiba_LE_Production,0,19.9,0.0246,134121
Toshiba_LE_Production,0,19.9,0.0241,125376
Toshiba_LE_Production,0,19.9,0.0236,130374
Toshiba_LE_Production,0,19.9,0.0236,137567
Toshiba_LE_Production,0,19.9,0.0228,136274
Toshiba_LE_Production,0,19.9,0.0227,137036
Toshiba_LE_Production,0,19.9,0.0239,136320
Toshiba_LE_Production,0,19.9,0.0248,130362
Toshiba_LE_Production,0,19.9,0.0263,119468
Toshiba_LE_Production,0,19.9,0.0235,134367
Toshiba_LE_Production,0,19.9,0.0234,132437
Toshiba_LE_Production,0,19.9,0.0232,145554
Toshiba_LE_Production,0,19.9,0.0222,136636
Toshiba_LE_Production,0,19.9,0.0226,146880
Toshiba_LE_Production,0,19.9,0.0235,134367
Toshiba_LE_Production,0,19.9,0.0233,137696
Toshiba_LE_Production,0,19.9,0.0232,136930
Toshiba_LE_Production,0,19.9,0.0247,137820
Toshiba_LE_Production,0,19.9,0.025,127557
Toshiba_LE_Production,0,19.9,0.0238,132977
Toshiba_LE_Production,0,19.9,0.0242,137815
Toshiba_LE_Production,0,20.0,0.0246,130234
Toshiba_LE_Production,0,20.0,0.0248,127146
Toshiba_LE_Production,0,20.0,0.0228,137851
Toshiba_LE_Production,0,20.0,0.0217,133969
Toshiba_LE_Production,0,20.0,0.0236,129247
Toshiba_LE_Production,0,20.0,0.0247,130287
Toshiba_LE_Production,0,20.0,0.0249,125888
Toshiba_LE_Production,0,20.0,0.025,125575
Toshiba_LE_Production,0,20.0,0.0215,138279
Toshiba_LE_Production,0,20.0,0.0244,134656
Toshiba_LE_Production,0,20.0,0.0249,127172
Toshiba_LE_Production,0,20.0,0.0258,126763
Toshiba_LE_Production,0,20.0,0.026,118171
Toshiba_LE_Production,0,20.0,0.024,135504
Toshiba_LE_Production,0,20.0,0.0256,120826
Toshiba_LE_Production,0,20.0,0.0217,138929
Toshiba_LE_Production,0,20.0,0.0231,138827
Toshiba_LE_Production,0,20.0,0.0233,134905
Toshiba_LE_Production,0,20.0,0.0231,131887
Toshiba_LE_Production,0,20.0,0.0235,133963
Toshiba_LE_Production,0,20.0,0.0239,126833
Toshiba_LE_Production,0,20.0,0.0228,138330
Toshiba_LE_Production,0,20.0,0.0248,121700
Toshiba_LE_Production,0,20.0,0.0231,136348
Toshiba_LE_Production,0,20.0,0.0228,130188
Toshiba_LE_Production,0,20.1,0.0243,133016
Toshiba_LE_Production,0,20.1,0.0232,126511
Toshiba_LE_Production,0,20.1,0.0252,126970
Toshiba_LE_Production,0,20.1,0.0266,123694
Toshiba_LE_Production,0,20.1,0.0234,135809
Toshiba_LE_Production,0,20.1,0.024,135029
Toshiba_LE_Production,0,20.1,0.024,133845
Toshiba_LE_Production,0,20.1,0.0227,135270
Toshiba_LE_Production,0,20.1,0.024,127875
Toshiba_LE_Production,0,20.1,0.0255,128247
Toshiba_LE_Production,0,20.1,0.0276,120722
Toshiba_LE_Production,0,20.1,0.0257,127088
Toshiba_LE_Production,0,20.1,0.0251,128746
Toshiba_LE_Production,0,20.1,0.0272,122357
Toshiba_LE_Production,0,20.1,0.0252,128483
Toshiba_LE_Production,0,20.1,0.0244,129749
Toshiba_LE_Production,0,20.1,0.0252,127116
Toshiba_LE_Production,0,20.1,0.0254,127108
Toshiba_LE_Production,0,20.1,0.0267,120699
Toshiba_LE_Production,0,20.1,0.0241,131821
Toshiba_LE_Production,0,20.1,0.025,127464
Toshiba_LE_Production,0,20.1,0.024,132106
Toshiba_LE_Production,0,20.1,0.0274,119938
Toshiba_LE_Production,0,20.1,0.0264,123071
Toshiba_LE_Production,0,20.1,0.0236,134557
Toshiba_LE_Production,0,20.2,0.0247,124236
Toshiba_LE_Production,0,20.2,0.0254,123923
Toshiba_LE_Production,0,20.2,0.0261,124130
Toshiba_LE_Production,0,20.2,0.0228,136667
Toshiba_LE_Production,0,20.2,0.0244,130193
Toshiba_LE_Production,0,20.2,0.0239,133826
Toshiba_LE_Production,0,20.2,0.0239,131800
Toshiba_LE_Production,0,20.2,0.0255,125867
Toshiba_LE_Production,0,20.2,0.0252,125265
Toshiba_LE_Production,0,20.2,0.0256,121853
Toshiba_LE_Production,0,20.2,0.0254,121280
Toshiba_LE_Production,0,20.2,0.0273,119727
Toshiba_LE_Production,0,20.2,0.0261,120590
Toshiba_LE_Production,0,20.2,0.0248,130397
Toshiba_LE_Production,0,20.2,0.026,120418
Toshiba_LE_Production,0,20.2,0.0244,124252
Toshiba_LE_Production,0,20.2,0.0264,123824
Toshiba_LE_Production,0,20.2,0.0252,125108
Toshiba_LE_Production,0,20.2,0.0233,131747
Toshiba_LE_Production,0,20.2,0.0276,120044
Toshiba_LE_Production,0,20.2,0.0237,133068
Toshiba_LE_Production,0,20.2,0.0239,133000
Toshiba_LE_Production,0,20.2,0.0251,128438
Toshiba_LE_Production,0,20.2,0.0249,126392
Toshiba_LE_Production,0,20.2,0.0255,126305
Toshiba_LE_Production,0,20.3,0.0257,125032
Toshiba_LE_Production,0,20.3,0.0248,124319
